3.660669665167416431e-01 3.660669665167416431e-01 3.660669665167416431e-01 3.660669665167416431e-01 3.660669665167416431e-01 3.660669665167416431e-01 2.680000000000000160e-01
3.655672163918041173e-01 3.655672163918041173e-01 3.655672163918041173e-01 3.655672163918041173e-01 3.655672163918041173e-01 3.655672163918041173e-01 2.690000000000000169e-01
3.650674662668665915e-01 3.650674662668665915e-01 3.650674662668665915e-01 3.650674662668665915e-01 3.650674662668665915e-01 3.650674662668665915e-01 2.700000000000000178e-01
3.645677161419290657e-01 3.645677161419290657e-01 3.645677161419290657e-01 3.645677161419290657e-01 3.645677161419290657e-01 3.645677161419290657e-01 2.710000000000000187e-01
3.640679660169915399e-01 3.640679660169915399e-01 3.640679660169915399e-01 3.640679660169915399e-01 3.640679660169915399e-01 3.640679660169915399e-01 2.720000000000000195e-01
3.635682158920540141e-01 3.635682158920540141e-01 3.635682158920540141e-01 3.635682158920540141e-01 3.635682158920540141e-01 3.635682158920540141e-01 2.730000000000000204e-01
3.630684657671164328e-01 3.630684657671164328e-01 3.630684657671164328e-01 3.630684657671164328e-01 3.630684657671164328e-01 3.630684657671164328e-01 2.740000000000000213e-01
3.625687156421789070e-01 3.625687156421789070e-01 3.625687156421789070e-01 3.625687156421789070e-01 3.625687156421789070e-01 3.625687156421789070e-01 2.750000000000000222e-01
3.620689655172413812e-01 3.620689655172413812e-01 3.620689655172413812e-01 3.620689655172413812e-01 3.620689655172413812e-01 3.620689655172413812e-01 2.760000000000000231e-01
3.615692153923038554e-01 3.615692153923038554e-01 3.615692153923038554e-01 3.615692153923038554e-01 3.615692153923038554e-01 3.615692153923038554e-01 2.770000000000000240e-01
3.610694652673663296e-01 3.610694652673663296e-01 3.610694652673663296e-01 3.610694652673663296e-01 3.610694652673663296e-01 3.610694652673663296e-01 2.780000000000000249e-01
3.605697151424287483e-01 3.605697151424287483e-01 3.605697151424287483e-01 3.605697151424287483e-01 3.605697151424287483e-01 3.605697151424287483e-01 2.790000000000000258e-01
3.600699650174912225e-01 3.600699650174912225e-01 3.600699650174912225e-01 3.600699650174912225e-01 3.600699650174912225e-01 3.600699650174912225e-01 2.800000000000000266e-01
3.595702148925536967e-01 3.595702148925536967e-01 3.595702148925536967e-01 3.595702148925536967e-01 3.595702148925536967e-01 3.595702148925536967e-01 2.810000000000000275e-01
3.590704647676161709e-01 3.590704647676161709e-01 3.590704647676161709e-01 3.590704647676161709e-01 3.590704647676161709e-01 3.590704647676161709e-01 2.820000000000000284e-01
3.585707146426786451e-01 3.585707146426786451e-01 3.585707146426786451e-01 3.585707146426786451e-01 3.585707146426786451e-01 3.585707146426786451e-01 2.830000000000000293e-01
3.580709645177411193e-01 3.580709645177411193e-01 3.580709645177411193e-01 3.580709645177411193e-01 3.580709645177411193e-01 3.580709645177411193e-01 2.840000000000000302e-01
3.575712143928035935e-01 3.575712143928035935e-01 3.575712143928035935e-01 3.575712143928035935e-01 3.575712143928035935e-01 3.575712143928035935e-01 2.850000000000000311e-01
3.570714642678660677e-01 3.570714642678660677e-01 3.570714642678660677e-01 3.570714642678660677e-01 3.570714642678660677e-01 3.570714642678660677e-01 2.860000000000000320e-01
3.565717141429285419e-01 3.565717141429285419e-01 3.565717141429285419e-01 3.565717141429285419e-01 3.565717141429285419e-01 3.565717141429285419e-01 2.870000000000000329e-01
3.560719640179910161e-01 3.560719640179910161e-01 3.560719640179910161e-01 3.560719640179910161e-01 3.560719640179910161e-01 3.560719640179910161e-01 2.880000000000000338e-01
3.555722138930534904e-01 3.555722138930534904e-01 3.555722138930534904e-01 3.555722138930534904e-01 3.555722138930534904e-01 3.555722138930534904e-01 2.889999999999999791e-01
3.550724637681159646e-01 3.550724637681159646e-01 3.550724637681159646e-01 3.550724637681159646e-01 3.550724637681159646e-01 3.550724637681159646e-01 2.899999999999999800e-01
3.545727136431784388e-01 3.545727136431784388e-01 3.545727136431784388e-01 3.545727136431784388e-01 3.545727136431784388e-01 3.545727136431784388e-01 2.909999999999999809e-01
3.540729635182409130e-01 3.540729635182409130e-01 3.540729635182409130e-01 3.540729635182409130e-01 3.540729635182409130e-01 3.540729635182409130e-01 2.919999999999999818e-01
3.535732133933033872e-01 3.535732133933033872e-01 3.535732133933033872e-01 3.535732133933033872e-01 3.535732133933033872e-01 3.535732133933033872e-01 2.929999999999999827e-01
3.530734632683658059e-01 3.530734632683658059e-01 3.530734632683658059e-01 3.530734632683658059e-01 3.530734632683658059e-01 3.530734632683658059e-01 2.939999999999999836e-01
3.525737131434282801e-01 3.525737131434282801e-01 3.525737131434282801e-01 3.525737131434282801e-01 3.525737131434282801e-01 3.525737131434282801e-01 2.949999999999999845e-01
3.520739630184907543e-01 3.520739630184907543e-01 3.520739630184907543e-01 3.520739630184907543e-01 3.520739630184907543e-01 3.520739630184907543e-01 2.959999999999999853e-01
3.515742128935532285e-01 3.515742128935532285e-01 3.515742128935532285e-01 3.515742128935532285e-01 3.515742128935532285e-01 3.515742128935532285e-01 2.969999999999999862e-01
3.510744627686157027e-01 3.510744627686157027e-01 3.510744627686157027e-01 3.510744627686157027e-01 3.510744627686157027e-01 3.510744627686157027e-01 2.979999999999999871e-01
3.505747126436781214e-01 3.505747126436781214e-01 3.505747126436781214e-01 3.505747126436781214e-01 3.505747126436781214e-01 3.505747126436781214e-01 2.989999999999999880e-01
3.500749625187405956e-01 3.500749625187405956e-01 3.500749625187405956e-01 3.500749625187405956e-01 3.500749625187405956e-01 3.500749625187405956e-01 2.999999999999999889e-01
3.495752123938030698e-01 3.495752123938030698e-01 3.495752123938030698e-01 3.495752123938030698e-01 3.495752123938030698e-01 3.495752123938030698e-01 3.009999999999999898e-01
3.490754622688655440e-01 3.490754622688655440e-01 3.490754622688655440e-01 3.490754622688655440e-01 3.490754622688655440e-01 3.490754622688655440e-01 3.019999999999999907e-01
3.485757121439280182e-01 3.485757121439280182e-01 3.485757121439280182e-01 3.485757121439280182e-01 3.485757121439280182e-01 3.485757121439280182e-01 3.029999999999999916e-01
3.480759620189904924e-01 3.480759620189904924e-01 3.480759620189904924e-01 3.480759620189904924e-01 3.480759620189904924e-01 3.480759620189904924e-01 3.039999999999999925e-01
3.475762118940529666e-01 3.475762118940529666e-01 3.475762118940529666e-01 3.475762118940529666e-01 3.475762118940529666e-01 3.475762118940529666e-01 3.049999999999999933e-01
3.470764617691154408e-01 3.470764617691154408e-01 3.470764617691154408e-01 3.470764617691154408e-01 3.470764617691154408e-01 3.470764617691154408e-01 3.059999999999999942e-01
3.465767116441779150e-01 3.465767116441779150e-01 3.465767116441779150e-01 3.465767116441779150e-01 3.465767116441779150e-01 3.465767116441779150e-01 3.069999999999999951e-01
3.460769615192403892e-01 3.460769615192403892e-01 3.460769615192403892e-01 3.460769615192403892e-01 3.460769615192403892e-01 3.460769615192403892e-01 3.079999999999999960e-01
3.455772113943028634e-01 3.455772113943028634e-01 3.455772113943028634e-01 3.455772113943028634e-01 3.455772113943028634e-01 3.455772113943028634e-01 3.089999999999999969e-01
3.450774612693653376e-01 3.450774612693653376e-01 3.450774612693653376e-01 3.450774612693653376e-01 3.450774612693653376e-01 3.450774612693653376e-01 3.099999999999999978e-01
3.445777111444278118e-01 3.445777111444278118e-01 3.445777111444278118e-01 3.445777111444278118e-01 3.445777111444278118e-01 3.445777111444278118e-01 3.109999999999999987e-01
3.440779610194902860e-01 3.440779610194902860e-01 3.440779610194902860e-01 3.440779610194902860e-01 3.440779610194902860e-01 3.440779610194902860e-01 3.119999999999999996e-01
3.435782108945527602e-01 3.435782108945527602e-01 3.435782108945527602e-01 3.435782108945527602e-01 3.435782108945527602e-01 3.435782108945527602e-01 3.130000000000000004e-01
3.430784607696151789e-01 3.430784607696151789e-01 3.430784607696151789e-01 3.430784607696151789e-01 3.430784607696151789e-01 3.430784607696151789e-01 3.140000000000000013e-01
3.425787106446776531e-01 3.425787106446776531e-01 3.425787106446776531e-01 3.425787106446776531e-01 3.425787106446776531e-01 3.425787106446776531e-01 3.150000000000000022e-01
3.420789605197401273e-01 3.420789605197401273e-01 3.420789605197401273e-01 3.420789605197401273e-01 3.420789605197401273e-01 3.420789605197401273e-01 3.160000000000000031e-01
3.415792103948026015e-01 3.415792103948026015e-01 3.415792103948026015e-01 3.415792103948026015e-01 3.415792103948026015e-01 3.415792103948026015e-01 3.170000000000000040e-01
3.410794602698650757e-01 3.410794602698650757e-01 3.410794602698650757e-01 3.410794602698650757e-01 3.410794602698650757e-01 3.410794602698650757e-01 3.180000000000000049e-01
3.405797101449275499e-01 3.405797101449275499e-01 3.405797101449275499e-01 3.405797101449275499e-01 3.405797101449275499e-01 3.405797101449275499e-01 3.190000000000000058e-01
3.400799600199899686e-01 3.400799600199899686e-01 3.400799600199899686e-01 3.400799600199899686e-01 3.400799600199899686e-01 3.400799600199899686e-01 3.200000000000000067e-01
3.395802098950524428e-01 3.395802098950524428e-01 3.395802098950524428e-01 3.395802098950524428e-01 3.395802098950524428e-01 3.395802098950524428e-01 3.210000000000000075e-01
3.390804597701149170e-01 3.390804597701149170e-01 3.390804597701149170e-01 3.390804597701149170e-01 3.390804597701149170e-01 3.390804597701149170e-01 3.220000000000000084e-01
3.385807096451773912e-01 3.385807096451773912e-01 3.385807096451773912e-01 3.385807096451773912e-01 3.385807096451773912e-01 3.385807096451773912e-01 3.230000000000000093e-01
3.380809595202398654e-01 3.380809595202398654e-01 3.380809595202398654e-01 3.380809595202398654e-01 3.380809595202398654e-01 3.380809595202398654e-01 3.240000000000000102e-01
3.375812093953023396e-01 3.375812093953023396e-01 3.375812093953023396e-01 3.375812093953023396e-01 3.375812093953023396e-01 3.375812093953023396e-01 3.250000000000000111e-01
3.370814592703648138e-01 3.370814592703648138e-01 3.370814592703648138e-01 3.370814592703648138e-01 3.370814592703648138e-01 3.370814592703648138e-01 3.260000000000000120e-01
3.365817091454272880e-01 3.365817091454272880e-01 3.365817091454272880e-01 3.365817091454272880e-01 3.365817091454272880e-01 3.365817091454272880e-01 3.270000000000000129e-01
3.360819590204897622e-01 3.360819590204897622e-01 3.360819590204897622e-01 3.360819590204897622e-01 3.360819590204897622e-01 3.360819590204897622e-01 3.280000000000000138e-01
3.355822088955522364e-01 3.355822088955522364e-01 3.355822088955522364e-01 3.355822088955522364e-01 3.355822088955522364e-01 3.355822088955522364e-01 3.290000000000000147e-01
3.350824587706147106e-01 3.350824587706147106e-01 3.350824587706147106e-01 3.350824587706147106e-01 3.350824587706147106e-01 3.350824587706147106e-01 3.300000000000000155e-01
3.345827086456771848e-01 3.345827086456771848e-01 3.345827086456771848e-01 3.345827086456771848e-01 3.345827086456771848e-01 3.345827086456771848e-01 3.310000000000000164e-01
3.340829585207396590e-01 3.340829585207396590e-01 3.340829585207396590e-01 3.340829585207396590e-01 3.340829585207396590e-01 3.340829585207396590e-01 3.320000000000000173e-01
3.335832083958021332e-01 3.335832083958021332e-01 3.335832083958021332e-01 3.335832083958021332e-01 3.335832083958021332e-01 3.335832083958021332e-01 3.330000000000000182e-01
3.330834582708646074e-01 3.330834582708646074e-01 3.330834582708646074e-01 3.330834582708646074e-01 3.330834582708646074e-01 3.330834582708646074e-01 3.340000000000000191e-01
3.325837081459270261e-01 3.325837081459270261e-01 3.325837081459270261e-01 3.325837081459270261e-01 3.325837081459270261e-01 3.325837081459270261e-01 3.350000000000000200e-01
3.320839580209895003e-01 3.320839580209895003e-01 3.320839580209895003e-01 3.320839580209895003e-01 3.320839580209895003e-01 3.320839580209895003e-01 3.360000000000000209e-01
3.315842078960519745e-01 3.315842078960519745e-01 3.315842078960519745e-01 3.315842078960519745e-01 3.315842078960519745e-01 3.315842078960519745e-01 3.370000000000000218e-01
3.310844577711144487e-01 3.310844577711144487e-01 3.310844577711144487e-01 3.310844577711144487e-01 3.310844577711144487e-01 3.310844577711144487e-01 3.380000000000000226e-01
3.305847076461769229e-01 3.305847076461769229e-01 3.305847076461769229e-01 3.305847076461769229e-01 3.305847076461769229e-01 3.305847076461769229e-01 3.390000000000000235e-01
3.300849575212393416e-01 3.300849575212393416e-01 3.300849575212393416e-01 3.300849575212393416e-01 3.300849575212393416e-01 3.300849575212393416e-01 3.400000000000000244e-01
3.295852073963018158e-01 3.295852073963018158e-01 3.295852073963018158e-01 3.295852073963018158e-01 3.295852073963018158e-01 3.295852073963018158e-01 3.410000000000000253e-01
3.290854572713642900e-01 3.290854572713642900e-01 3.290854572713642900e-01 3.290854572713642900e-01 3.290854572713642900e-01 3.290854572713642900e-01 3.420000000000000262e-01
3.285857071464267642e-01 3.285857071464267642e-01 3.285857071464267642e-01 3.285857071464267642e-01 3.285857071464267642e-01 3.285857071464267642e-01 3.430000000000000271e-01
3.280859570214892384e-01 3.280859570214892384e-01 3.280859570214892384e-01 3.280859570214892384e-01 3.280859570214892384e-01 3.280859570214892384e-01 3.440000000000000280e-01
3.275862068965517127e-01 3.275862068965517127e-01 3.275862068965517127e-01 3.275862068965517127e-01 3.275862068965517127e-01 3.275862068965517127e-01 3.450000000000000289e-01
3.270864567716141869e-01 3.270864567716141869e-01 3.270864567716141869e-01 3.270864567716141869e-01 3.270864567716141869e-01 3.270864567716141869e-01 3.460000000000000298e-01
3.265867066466766611e-01 3.265867066466766611e-01 3.265867066466766611e-01 3.265867066466766611e-01 3.265867066466766611e-01 3.265867066466766611e-01 3.470000000000000306e-01
3.260869565217391353e-01 3.260869565217391353e-01 3.260869565217391353e-01 3.260869565217391353e-01 3.260869565217391353e-01 3.260869565217391353e-01 3.480000000000000315e-01
3.255872063968016095e-01 3.255872063968016095e-01 3.255872063968016095e-01 3.255872063968016095e-01 3.255872063968016095e-01 3.255872063968016095e-01 3.490000000000000324e-01
3.250874562718640837e-01 3.250874562718640837e-01 3.250874562718640837e-01 3.250874562718640837e-01 3.250874562718640837e-01 3.250874562718640837e-01 3.500000000000000333e-01
3.245877061469265579e-01 3.245877061469265579e-01 3.245877061469265579e-01 3.245877061469265579e-01 3.245877061469265579e-01 3.245877061469265579e-01 3.510000000000000342e-01
3.240879560219890321e-01 3.240879560219890321e-01 3.240879560219890321e-01 3.240879560219890321e-01 3.240879560219890321e-01 3.240879560219890321e-01 3.519999999999999796e-01
3.235882058970515063e-01 3.235882058970515063e-01 3.235882058970515063e-01 3.235882058970515063e-01 3.235882058970515063e-01 3.235882058970515063e-01 3.529999999999999805e-01
3.230884557721139805e-01 3.230884557721139805e-01 3.230884557721139805e-01 3.230884557721139805e-01 3.230884557721139805e-01 3.230884557721139805e-01 3.539999999999999813e-01
3.225887056471763992e-01 3.225887056471763992e-01 3.225887056471763992e-01 3.225887056471763992e-01 3.225887056471763992e-01 3.225887056471763992e-01 3.549999999999999822e-01
3.220889555222388734e-01 3.220889555222388734e-01 3.220889555222388734e-01 3.220889555222388734e-01 3.220889555222388734e-01 3.220889555222388734e-01 3.559999999999999831e-01
3.215892053973013476e-01 3.215892053973013476e-01 3.215892053973013476e-01 3.215892053973013476e-01 3.215892053973013476e-01 3.215892053973013476e-01 3.569999999999999840e-01
3.210894552723638218e-01 3.210894552723638218e-01 3.210894552723638218e-01 3.210894552723638218e-01 3.210894552723638218e-01 3.210894552723638218e-01 3.579999999999999849e-01
3.205897051474262960e-01 3.205897051474262960e-01 3.205897051474262960e-01 3.205897051474262960e-01 3.205897051474262960e-01 3.205897051474262960e-01 3.589999999999999858e-01
3.200899550224887147e-01 3.200899550224887147e-01 3.200899550224887147e-01 3.200899550224887147e-01 3.200899550224887147e-01 3.200899550224887147e-01 3.599999999999999867e-01
3.195902048975511889e-01 3.195902048975511889e-01 3.195902048975511889e-01 3.195902048975511889e-01 3.195902048975511889e-01 3.195902048975511889e-01 3.609999999999999876e-01
3.190904547726136631e-01 3.190904547726136631e-01 3.190904547726136631e-01 3.190904547726136631e-01 3.190904547726136631e-01 3.190904547726136631e-01 3.619999999999999885e-01
3.185907046476761373e-01 3.185907046476761373e-01 3.185907046476761373e-01 3.185907046476761373e-01 3.185907046476761373e-01 3.185907046476761373e-01 3.629999999999999893e-01
3.180909545227386115e-01 3.180909545227386115e-01 3.180909545227386115e-01 3.180909545227386115e-01 3.180909545227386115e-01 3.180909545227386115e-01 3.639999999999999902e-01
3.175912043978010857e-01 3.175912043978010857e-01 3.175912043978010857e-01 3.175912043978010857e-01 3.175912043978010857e-01 3.175912043978010857e-01 3.649999999999999911e-01
3.170914542728635599e-01 3.170914542728635599e-01 3.170914542728635599e-01 3.170914542728635599e-01 3.170914542728635599e-01 3.170914542728635599e-01 3.659999999999999920e-01
3.165917041479260341e-01 3.165917041479260341e-01 3.165917041479260341e-01 3.165917041479260341e-01 3.165917041479260341e-01 3.165917041479260341e-01 3.669999999999999929e-01
3.160919540229885083e-01 3.160919540229885083e-01 3.160919540229885083e-01 3.160919540229885083e-01 3.160919540229885083e-01 3.160919540229885083e-01 3.679999999999999938e-01
3.155922038980509825e-01 3.155922038980509825e-01 3.155922038980509825e-01 3.155922038980509825e-01 3.155922038980509825e-01 3.155922038980509825e-01 3.689999999999999947e-01
3.150924537731134567e-01 3.150924537731134567e-01 3.150924537731134567e-01 3.150924537731134567e-01 3.150924537731134567e-01 3.150924537731134567e-01 3.699999999999999956e-01
3.145927036481759309e-01 3.145927036481759309e-01 3.145927036481759309e-01 3.145927036481759309e-01 3.145927036481759309e-01 3.145927036481759309e-01 3.709999999999999964e-01
3.140929535232384051e-01 3.140929535232384051e-01 3.140929535232384051e-01 3.140929535232384051e-01 3.140929535232384051e-01 3.140929535232384051e-01 3.719999999999999973e-01
3.135932033983008793e-01 3.135932033983008793e-01 3.135932033983008793e-01 3.135932033983008793e-01 3.135932033983008793e-01 3.135932033983008793e-01 3.729999999999999982e-01
3.130934532733633535e-01 3.130934532733633535e-01 3.130934532733633535e-01 3.130934532733633535e-01 3.130934532733633535e-01 3.130934532733633535e-01 3.739999999999999991e-01
3.125937031484258277e-01 3.125937031484258277e-01 3.125937031484258277e-01 3.125937031484258277e-01 3.125937031484258277e-01 3.125937031484258277e-01 3.750000000000000000e-01
3.120939530234882464e-01 3.120939530234882464e-01 3.120939530234882464e-01 3.120939530234882464e-01 3.120939530234882464e-01 3.120939530234882464e-01 3.760000000000000009e-01
3.115942028985507206e-01 3.115942028985507206e-01 3.115942028985507206e-01 3.115942028985507206e-01 3.115942028985507206e-01 3.115942028985507206e-01 3.770000000000000018e-01
3.110944527736131948e-01 3.110944527736131948e-01 3.110944527736131948e-01 3.110944527736131948e-01 3.110944527736131948e-01 3.110944527736131948e-01 3.780000000000000027e-01
3.105947026486756690e-01 3.105947026486756690e-01 3.105947026486756690e-01 3.105947026486756690e-01 3.105947026486756690e-01 3.105947026486756690e-01 3.790000000000000036e-01
3.100949525237381432e-01 3.100949525237381432e-01 3.100949525237381432e-01 3.100949525237381432e-01 3.100949525237381432e-01 3.100949525237381432e-01 3.800000000000000044e-01
3.095952023988005619e-01 3.095952023988005619e-01 3.095952023988005619e-01 3.095952023988005619e-01 3.095952023988005619e-01 3.095952023988005619e-01 3.810000000000000053e-01
3.090954522738630361e-01 3.090954522738630361e-01 3.090954522738630361e-01 3.090954522738630361e-01 3.090954522738630361e-01 3.090954522738630361e-01 3.820000000000000062e-01
3.085957021489255103e-01 3.085957021489255103e-01 3.085957021489255103e-01 3.085957021489255103e-01 3.085957021489255103e-01 3.085957021489255103e-01 3.830000000000000071e-01
3.080959520239879845e-01 3.080959520239879845e-01 3.080959520239879845e-01 3.080959520239879845e-01 3.080959520239879845e-01 3.080959520239879845e-01 3.840000000000000080e-01
3.075962018990504587e-01 3.075962018990504587e-01 3.075962018990504587e-01 3.075962018990504587e-01 3.075962018990504587e-01 3.075962018990504587e-01 3.850000000000000089e-01
3.070964517741129329e-01 3.070964517741129329e-01 3.070964517741129329e-01 3.070964517741129329e-01 3.070964517741129329e-01 3.070964517741129329e-01 3.860000000000000098e-01
3.065967016491754071e-01 3.065967016491754071e-01 3.065967016491754071e-01 3.065967016491754071e-01 3.065967016491754071e-01 3.065967016491754071e-01 3.870000000000000107e-01
3.060969515242378813e-01 3.060969515242378813e-01 3.060969515242378813e-01 3.060969515242378813e-01 3.060969515242378813e-01 3.060969515242378813e-01 3.880000000000000115e-01
3.055972013993003555e-01 3.055972013993003555e-01 3.055972013993003555e-01 3.055972013993003555e-01 3.055972013993003555e-01 3.055972013993003555e-01 3.890000000000000124e-01
3.050974512743628297e-01 3.050974512743628297e-01 3.050974512743628297e-01 3.050974512743628297e-01 3.050974512743628297e-01 3.050974512743628297e-01 3.900000000000000133e-01
3.045977011494253039e-01 3.045977011494253039e-01 3.045977011494253039e-01 3.045977011494253039e-01 3.045977011494253039e-01 3.045977011494253039e-01 3.910000000000000142e-01
3.040979510244877781e-01 3.040979510244877781e-01 3.040979510244877781e-01 3.040979510244877781e-01 3.040979510244877781e-01 3.040979510244877781e-01 3.920000000000000151e-01
3.035982008995502524e-01 3.035982008995502524e-01 3.035982008995502524e-01 3.035982008995502524e-01 3.035982008995502524e-01 3.035982008995502524e-01 3.930000000000000160e-01
3.030984507746127266e-01 3.030984507746127266e-01 3.030984507746127266e-01 3.030984507746127266e-01 3.030984507746127266e-01 3.030984507746127266e-01 3.940000000000000169e-01
3.025987006496752008e-01 3.025987006496752008e-01 3.025987006496752008e-01 3.025987006496752008e-01 3.025987006496752008e-01 3.025987006496752008e-01 3.950000000000000178e-01
3.020989505247376194e-01 3.020989505247376194e-01 3.020989505247376194e-01 3.020989505247376194e-01 3.020989505247376194e-01 3.020989505247376194e-01 3.960000000000000187e-01
3.015992003998000937e-01 3.015992003998000937e-01 3.015992003998000937e-01 3.015992003998000937e-01 3.015992003998000937e-01 3.015992003998000937e-01 3.970000000000000195e-01
3.010994502748625679e-01 3.010994502748625679e-01 3.010994502748625679e-01 3.010994502748625679e-01 3.010994502748625679e-01 3.010994502748625679e-01 3.980000000000000204e-01
3.005997001499250421e-01 3.005997001499250421e-01 3.005997001499250421e-01 3.005997001499250421e-01 3.005997001499250421e-01 3.005997001499250421e-01 3.990000000000000213e-01
3.000999500249875163e-01 3.000999500249875163e-01 3.000999500249875163e-01 3.000999500249875163e-01 3.000999500249875163e-01 3.000999500249875163e-01 4.000000000000000222e-01
2.996001999000499350e-01 2.996001999000499350e-01 2.996001999000499350e-01 2.996001999000499350e-01 2.996001999000499350e-01 2.996001999000499350e-01 4.010000000000000231e-01
2.991004497751124092e-01 2.991004497751124092e-01 2.991004497751124092e-01 2.991004497751124092e-01 2.991004497751124092e-01 2.991004497751124092e-01 4.020000000000000240e-01
2.986006996501748834e-01 2.986006996501748834e-01 2.986006996501748834e-01 2.986006996501748834e-01 2.986006996501748834e-01 2.986006996501748834e-01 4.030000000000000249e-01
2.981009495252373576e-01 2.981009495252373576e-01 2.981009495252373576e-01 2.981009495252373576e-01 2.981009495252373576e-01 2.981009495252373576e-01 4.040000000000000258e-01
2.976011994002998318e-01 2.976011994002998318e-01 2.976011994002998318e-01 2.976011994002998318e-01 2.976011994002998318e-01 2.976011994002998318e-01 4.050000000000000266e-01
2.971014492753623060e-01 2.971014492753623060e-01 2.971014492753623060e-01 2.971014492753623060e-01 2.971014492753623060e-01 2.971014492753623060e-01 4.060000000000000275e-01
2.966016991504247802e-01 2.966016991504247802e-01 2.966016991504247802e-01 2.966016991504247802e-01 2.966016991504247802e-01 2.966016991504247802e-01 4.070000000000000284e-01
2.961019490254872544e-01 2.961019490254872544e-01 2.961019490254872544e-01 2.961019490254872544e-01 2.961019490254872544e-01 2.961019490254872544e-01 4.080000000000000293e-01
2.956021989005497286e-01 2.956021989005497286e-01 2.956021989005497286e-01 2.956021989005497286e-01 2.956021989005497286e-01 2.956021989005497286e-01 4.090000000000000302e-01
2.951024487756122028e-01 2.951024487756122028e-01 2.951024487756122028e-01 2.951024487756122028e-01 2.951024487756122028e-01 2.951024487756122028e-01 4.100000000000000311e-01
2.946026986506746770e-01 2.946026986506746770e-01 2.946026986506746770e-01 2.946026986506746770e-01 2.946026986506746770e-01 2.946026986506746770e-01 4.110000000000000320e-01
2.941029485257371512e-01 2.941029485257371512e-01 2.941029485257371512e-01 2.941029485257371512e-01 2.941029485257371512e-01 2.941029485257371512e-01 4.120000000000000329e-01
2.936031984007996254e-01 2.936031984007996254e-01 2.936031984007996254e-01 2.936031984007996254e-01 2.936031984007996254e-01 2.936031984007996254e-01 4.130000000000000338e-01
2.931034482758620996e-01 2.931034482758620996e-01 2.931034482758620996e-01 2.931034482758620996e-01 2.931034482758620996e-01 2.931034482758620996e-01 4.140000000000000346e-01
2.926036981509245738e-01 2.926036981509245738e-01 2.926036981509245738e-01 2.926036981509245738e-01 2.926036981509245738e-01 2.926036981509245738e-01 4.150000000000000355e-01
2.921039480259870480e-01 2.921039480259870480e-01 2.921039480259870480e-01 2.921039480259870480e-01 2.921039480259870480e-01 2.921039480259870480e-01 4.160000000000000364e-01
2.916041979010494667e-01 2.916041979010494667e-01 2.916041979010494667e-01 2.916041979010494667e-01 2.916041979010494667e-01 2.916041979010494667e-01 4.169999999999999818e-01
2.911044477761119409e-01 2.911044477761119409e-01 2.911044477761119409e-01 2.911044477761119409e-01 2.911044477761119409e-01 2.911044477761119409e-01 4.179999999999999827e-01
2.906046976511744151e-01 2.906046976511744151e-01 2.906046976511744151e-01 2.906046976511744151e-01 2.906046976511744151e-01 2.906046976511744151e-01 4.189999999999999836e-01
2.901049475262368893e-01 2.901049475262368893e-01 2.901049475262368893e-01 2.901049475262368893e-01 2.901049475262368893e-01 2.901049475262368893e-01 4.199999999999999845e-01
2.896051974012993635e-01 2.896051974012993635e-01 2.896051974012993635e-01 2.896051974012993635e-01 2.896051974012993635e-01 2.896051974012993635e-01 4.209999999999999853e-01
2.891054472763617822e-01 2.891054472763617822e-01 2.891054472763617822e-01 2.891054472763617822e-01 2.891054472763617822e-01 2.891054472763617822e-01 4.219999999999999862e-01
2.886056971514242564e-01 2.886056971514242564e-01 2.886056971514242564e-01 2.886056971514242564e-01 2.886056971514242564e-01 2.886056971514242564e-01 4.229999999999999871e-01
2.881059470264867306e-01 2.881059470264867306e-01 2.881059470264867306e-01 2.881059470264867306e-01 2.881059470264867306e-01 2.881059470264867306e-01 4.239999999999999880e-01
2.876061969015492048e-01 2.876061969015492048e-01 2.876061969015492048e-01 2.876061969015492048e-01 2.876061969015492048e-01 2.876061969015492048e-01 4.249999999999999889e-01
2.871064467766116790e-01 2.871064467766116790e-01 2.871064467766116790e-01 2.871064467766116790e-01 2.871064467766116790e-01 2.871064467766116790e-01 4.259999999999999898e-01
2.866066966516741532e-01 2.866066966516741532e-01 2.866066966516741532e-01 2.866066966516741532e-01 2.866066966516741532e-01 2.866066966516741532e-01 4.269999999999999907e-01
2.861069465267366274e-01 2.861069465267366274e-01 2.861069465267366274e-01 2.861069465267366274e-01 2.861069465267366274e-01 2.861069465267366274e-01 4.279999999999999916e-01
2.856071964017991016e-01 2.856071964017991016e-01 2.856071964017991016e-01 2.856071964017991016e-01 2.856071964017991016e-01 2.856071964017991016e-01 4.289999999999999925e-01
2.851074462768615758e-01 2.851074462768615758e-01 2.851074462768615758e-01 2.851074462768615758e-01 2.851074462768615758e-01 2.851074462768615758e-01 4.299999999999999933e-01
2.846076961519240500e-01 2.846076961519240500e-01 2.846076961519240500e-01 2.846076961519240500e-01 2.846076961519240500e-01 2.846076961519240500e-01 4.309999999999999942e-01
2.841079460269865242e-01 2.841079460269865242e-01 2.841079460269865242e-01 2.841079460269865242e-01 2.841079460269865242e-01 2.841079460269865242e-01 4.319999999999999951e-01
2.836081959020489984e-01 2.836081959020489984e-01 2.836081959020489984e-01 2.836081959020489984e-01 2.836081959020489984e-01 2.836081959020489984e-01 4.329999999999999960e-01
